P0=(-5041926.000000,24480.000000)
C231=(-4241990.000000,342410.000000)
P232=(-4239990.000000,347210.000000)
P233=(-4238266.000000,353545.000000)
C233=(-4227489.911985,347210.323404)
P234=(-4237990.000000,354558.000000)
C234=(-4239989.792959,354558.760471)
P235=(-4237990.000000,359410.000000)
P236=(-4239990.000000,361410.000000)
C236=(-4239990.000000,359410.000000)
P237=(-4242490.000000,361410.000000)
P238=(-4242490.000000,363910.000000)
P239=(-4244490.000000,365910.000000)
C239=(-4244490.000000,363910.000000)
P240=(-4277900.000000,365910.000000)
P241=(-4279900.000000,363910.000000)
C241=(-4277900.000000,363910.000000)
P242=(-4279900.000000,358910.000000)
P243=(-4358900.000000,358910.000000)
P244=(-4358900.000000,397910.000000)
P245=(-4279900.000000,397910.000000)
P246=(-4279900.000000,392910.000000)
P247=(-4277900.000000,390910.000000)
C247=(-4277900.000000,392910.000000)
P248=(-4244490.000000,390910.000000)
P249=(-4242490.000000,392910.000000)
C249=(-4244490.000000,392910.000000)
P250=(-4242490.000000,395410.000000)
P251=(-4194996.000000,395410.000000)
P252=(-4193582.000000,395996.000000)
C252=(-4194996.364560,397409.848955)
P253=(-4187582.000000,401996.000000)
P254=(-4187582.000000,404824.000000)
C254=(-4188996.000000,403410.000000)
P255=(-4193582.000000,410824.000000)
P256=(-4194996.000000,411410.000000)
C256=(-4194996.364560,409410.151045)
P257=(-4242490.000000,411410.000000)
P258=(-4242490.000000,413910.000000)
P259=(-4244490.000000,415910.000000)
C259=(-4244490.000000,413910.000000)
P260=(-4277900.000000,415910.000000)
P261=(-4279900.000000,413910.000000)
C261=(-4277900.000000,413910.000000)
P262=(-4279900.000000,408910.000000)
P263=(-4358900.000000,408910.000000)
P264=(-4358900.000000,447910.000000)
P265=(-4279900.000000,447910.000000)
P266=(-4279900.000000,442910.000000)
P267=(-4277900.000000,440910.000000)
C267=(-4277900.000000,442910.000000)
P268=(-4244490.000000,440910.000000)
P269=(-4242490.000000,442910.000000)
C269=(-4244490.000000,442910.000000)
P270=(-4242490.000000,445410.000000)
P271=(-4239990.000000,445410.000000)
P272=(-4237990.000000,447410.000000)
C272=(-4239990.000000,447410.000000)
P273=(-4237990.000000,451062.000000)
P274=(-4238266.000000,452075.000000)
C274=(-4239989.792959,451061.239529)
P275=(-4239990.000000,458410.000000)
C275=(-4227489.911985,458409.676596)
P276=(-4239990.000000,459410.000000)
P277=(-4241990.000000,461410.000000)
C277=(-4241990.000000,459410.000000)
P278=(-4244490.000000,461410.000000)
P279=(-4244490.000000,461421.000000)
P280=(-4251318.000000,464249.000000)
C280=(-4248489.697975,461420.874903)
P281=(-4257329.000000,458239.000000)
P282=(-4264400.000000,455310.000000)
C282=(-4264400.115762,465309.952049)
P283=(-4349400.000000,455310.000000)
P284=(-4356471.000000,458239.000000)
C284=(-4349399.884238,465309.952049)
P285=(-4356556.000000,458324.000000)
P286=(-4357971.000000,458910.000000)
C286=(-4357970.511089,456909.797455)
P287=(-4358900.000000,458910.000000)
P288=(-4358900.000000,459839.000000)
P289=(-4359486.000000,461254.000000)
C289=(-4360900.202545,459839.488911)
P290=(-4361471.000000,463239.000000)
P291=(-4364400.000000,470310.000000)
C291=(-4354400.047951,470310.115762)
P292=(-4364400.000000,505310.000000)
P293=(-4361471.000000,512381.000000)
C293=(-4354400.047951,505309.884238)
P294=(-4354986.000000,518866.000000)
P295=(-4354400.000000,520281.000000)
C295=(-4356400.202545,520280.511089)
P296=(-4354400.000000,520736.000000)
P297=(-4358241.000000,522327.000000)
C297=(-4356650.006889,520736.002853)
P298=(-4367329.000000,513239.000000)
P299=(-4374400.000000,510310.000000)
C299=(-4374400.115762,520309.952049)
P300=(-4474400.000000,510310.000000)
P301=(-4481471.000000,513239.000000)
C301=(-4474399.884238,520309.952049)
P302=(-4491471.000000,523239.000000)
P303=(-4494400.000000,530310.000000)
C303=(-4484400.047951,530310.115762)
P304=(-4494400.000000,585310.000000)
P305=(-4491471.000000,592381.000000)
C305=(-4484400.047951,585309.884238)
P306=(-4486471.000000,597381.000000)
P307=(-4486399.000000,597453.000000)
C307=(-4479363.908361,590345.908361)
P308=(-4486399.000000,603167.000000)
C308=(-4489198.000000,600310.000000)
P309=(-4486471.000000,603239.000000)
C309=(-4479363.908361,610274.091639)
P310=(-4491471.000000,608239.000000)
P311=(-4494400.000000,615310.000000)
C311=(-4484400.047951,615310.115762)
P312=(-4494400.000000,705310.000000)
P313=(-4491471.000000,712381.000000)
C313=(-4484400.047951,705309.884238)
P314=(-4476471.000000,727381.000000)
P315=(-4469400.000000,730310.000000)
C315=(-4469399.884238,720310.047951)
P316=(-4394892.000000,730310.000000)
P317=(-4389082.000000,737810.000000)
C317=(-4394891.803123,736310.254153)
P318=(-4389400.000000,740310.000000)
C318=(-4379400.222058,740311.746954)
P319=(-4389400.000000,805310.000000)
P320=(-4386471.000000,812381.000000)
C320=(-4379400.047951,805309.884238)
P321=(-4381471.000000,817381.000000)
P322=(-4374400.000000,820310.000000)
C322=(-4374399.884238,810310.047951)
P323=(-4324400.000000,820310.000000)
P324=(-4317329.000000,817381.000000)
C324=(-4324400.115762,810310.047951)
P325=(-4312321.000000,812376.000000)
P326=(-4309560.000000,812310.000000)
C326=(-4310905.743739,813796.970255)
P327=(-4308371.000000,812310.000000)
P328=(-4306956.000000,812896.000000)
C328=(-4308370.511089,814310.202545)
P329=(-4297471.000000,822381.000000)
P330=(-4290400.000000,825310.000000)
C330=(-4290399.884238,815310.047951)
P331=(-4219531.000000,825310.000000)
P332=(-4213611.000000,832284.000000)
C332=(-4219531.174172,831309.794824)
P333=(-4205079.000000,848347.000000)
C333=(-4198810.105832,834719.800750)
P334=(-4203344.000000,858041.000000)
C334=(-4207586.976449,853798.131591)
P335=(-4210007.000000,864703.000000)
P336=(-4195014.000000,889655.000000)
C336=(-4199400.007758,875309.987088)
P337=(-4187260.000000,895392.000000)
C337=(-4193259.570169,895392.318039)
P338=(-4187260.000000,950080.000000)
P339=(-4185204.000000,950080.000000)
P340=(-4182710.000000,954747.000000)
C340=(-4185204.047875,953079.910414)
P341=(-4182730.000000,954778.000000)
P342=(-4189729.000000,957112.000000)
C342=(-4187726.527285,951455.842344)
P343=(-4191600.000000,984027.000000)
C343=(-4194399.987976,970309.827029)
P344=(-4184400.000000,989906.000000)
C344=(-4190400.110039,989905.910151)
P345=(-4184400.000000,1010310.000000)
P346=(-4181471.000000,1017381.000000)
C346=(-4174400.047951,1010309.884238)
P347=(-4171471.000000,1027381.000000)
P348=(-4164400.000000,1030310.000000)
C348=(-4164399.884238,1020310.047951)
P349=(-4149371.000000,1030310.000000)
P350=(-4147956.000000,1030896.000000)
C350=(-4149370.511089,1032310.202545)
P351=(-4141471.000000,1037381.000000)
P352=(-4134400.000000,1040310.000000)
C352=(-4134399.884238,1030310.047951)
P353=(-4132816.000000,1040310.000000)
P354=(-4130580.000000,1045310.000000)
C354=(-4132816.011329,1043309.974666)
P355=(-4130007.000000,1065917.000000)
C355=(-4119399.983476,1055310.593950)
P356=(-4114697.000000,1081227.000000)
P357=(-4104090.000000,1085620.000000)
C357=(-4104090.679917,1070619.718387)
P358=(-4078400.000000,1085620.000000)
P359=(-4074789.000000,1085179.000000)
C359=(-4078399.481291,1070619.936643)
P360=(-4074307.000000,1085120.000000)
C360=(-4074306.800703,1087119.975615)
P361=(-4051400.000000,1085120.000000)
P362=(-4051400.000000,1056120.000000)
P363=(-4074307.000000,1056120.000000)
P364=(-4074789.000000,1056061.000000)
C364=(-4074306.800703,1054120.024385)
P365=(-4078400.000000,1055620.000000)
C365=(-4078399.481291,1070620.063357)
P366=(-4097048.000000,1055620.000000)
P367=(-4098463.000000,1055034.000000)
C367=(-4097048.488911,1053619.797455)
P368=(-4108793.000000,1044703.000000)
P369=(-4108902.000000,1044596.000000)
C369=(-4119355.477418,1055353.888211)
P370=(-4107153.000000,1040310.000000)
C370=(-4107152.950905,1042809.879694)
P371=(-4039400.000000,1040310.000000)
P372=(-4032329.000000,1037381.000000)
C372=(-4039400.115762,1030310.047951)
P373=(-4028704.000000,1033756.000000)
P374=(-4027289.000000,1033170.000000)
C374=(-4027289.488911,1035170.202545)
P375=(-4006762.000000,1033170.000000)
P376=(-4004869.000000,1034527.000000)
C376=(-4006762.541269,1035169.612102)
P377=(-4002471.000000,1038381.000000)
C377=(-3995400.754567,1031308.787092)
P378=(-3992471.000000,1048381.000000)
P379=(-3985400.000000,1051310.000000)
C379=(-3985399.884238,1041310.047951)
P380=(-3985345.000000,1051310.000000)
P381=(-3983283.000000,1053372.000000)
C381=(-3985345.000000,1053372.000000)
P382=(-3983297.000000,1053614.000000)
C382=(-3985283.336868,1053377.682991)
P383=(-3960463.000000,1066086.000000)
C383=(-3969400.183497,1055309.899773)
P384=(-3952390.000000,1066462.000000)
C384=(-3956632.874112,1070705.005864)
P385=(-3943986.000000,1074866.000000)
P386=(-3943400.000000,1076281.000000)
C386=(-3945400.202545,1076280.511089)
P387=(-3943400.000000,1108310.000000)
P388=(-3940471.000000,1115381.000000)
C388=(-3933400.047951,1108309.884238)
P389=(-3930471.000000,1125381.000000)
P390=(-3923400.000000,1128310.000000)
C390=(-3923399.884238,1118310.047951)
P391=(-3867400.000000,1128310.000000)
P392=(-3860329.000000,1125381.000000)
C392=(-3867400.115762,1118310.047951)
P393=(-3851329.000000,1116381.000000)
P394=(-3848400.000000,1109310.000000)
C394=(-3858399.952049,1109309.884238)
P395=(-3848400.000000,1051310.000000)
P396=(-3851329.000000,1044239.000000)
C396=(-3858399.952049,1051310.115762)
P397=(-3868329.000000,1027239.000000)
P398=(-3875400.000000,1024310.000000)
C398=(-3875400.115762,1034309.952049)
P399=(-3897040.000000,1024310.000000)
P400=(-3899040.000000,1022310.000000)
C400=(-3897040.000000,1022310.000000)
P401=(-3899040.000000,1017594.000000)
P402=(-3899038.000000,1017500.000000)
C402=(-3897039.899991,1017589.534043)
P403=(-3899030.000000,1017170.000000)
C403=(-3906029.890060,1017165.402665)
P404=(-3899030.000000,1016950.000000)
P405=(-3897030.000000,1014950.000000)
C405=(-3897030.000000,1016950.000000)
P406=(-3866660.000000,1014950.000000)
P407=(-3859660.000000,1007950.000000)
C407=(-3866660.000000,1007950.000000)
P408=(-3859660.000000,977580.000000)
P409=(-3857660.000000,975580.000000)
C409=(-3857660.000000,977580.000000)
P410=(-3857440.000000,975580.000000)
P411=(-3850440.000000,968581.000000)
C411=(-3857439.999964,968579.999964)
P412=(-3850460.000000,956678.000000)
P413=(-3850468.000000,956362.000000)
C413=(-3857459.823627,956697.109459)
P414=(-3844474.000000,950080.000000)
C414=(-3844474.300521,956080.314976)
P415=(-3841540.000000,950080.000000)
P416=(-3841540.000000,848770.000000)
P417=(-3839540.000000,846770.000000)
C417=(-3839540.000000,848770.000000)
P418=(-3837645.000000,846770.000000)
P419=(-3836688.000000,847014.000000)
C419=(-3837645.301710,848769.923099)
P420=(-3822822.000000,846746.000000)
C420=(-3829990.026674,834720.000516)
P421=(-3813750.000000,851900.000000)
C421=(-3819750.037500,851899.978696)
P422=(-3813750.000000,935313.000000)
P423=(-3819645.000000,941312.000000)
C423=(-3819749.959416,935312.958700)
P424=(-3819645.000000,969308.000000)
C424=(-3819400.000000,955310.000000)
P425=(-3813750.000000,975307.000000)
C425=(-3819749.959416,975307.041300)
P426=(-3813750.000000,1073010.000000)
P427=(-3810221.000000,1081531.000000)
C427=(-3801699.743133,1073010.620176)
P428=(-3783333.000000,1108418.000000)
P429=(-3782829.000000,1109267.000000)
C429=(-3784747.957347,1109832.071853)
P430=(-3762702.000000,1117604.000000)
C430=(-3769399.793260,1105310.085635)
P431=(-3761745.000000,1117360.000000)
C431=(-3761744.698290,1119359.923099)
P432=(-3754400.000000,1117360.000000)
P433=(-3752400.000000,1119360.000000)
C433=(-3754400.000000,1119360.000000)
P434=(-3752400.000000,1122310.000000)
P435=(-3686400.000000,1122310.000000)
P436=(-3686400.000000,1122013.000000)
P437=(-3677100.000000,1117002.000000)
C437=(-3680399.994958,1122012.997283)
P438=(-3655467.000000,1103945.000000)
C438=(-3669400.019482,1105310.011759)
P439=(-3649495.000000,1097360.000000)
C439=(-3649495.264825,1103360.292022)
P440=(-3640309.000000,1097360.000000)
P441=(-3634335.000000,1103917.000000)
C441=(-3640309.040810,1103359.955208)
P442=(-3630007.000000,1115917.000000)
C442=(-3619399.704444,1105310.819403)
P443=(-3579157.000000,1166767.000000)
P444=(-3568550.000000,1171160.000000)
C444=(-3568550.679917,1156159.718387)
P445=(-3449400.000000,1171160.000000)
P446=(-3439734.000000,1167631.000000)
C446=(-3449399.297230,1156159.743404)
P447=(-3438446.000000,1167160.000000)
C447=(-3438444.899040,1169159.597741)
P448=(-3422803.000000,1167160.000000)
P449=(-3417817.000000,1176498.000000)
C449=(-3422802.945717,1173160.101665)
P450=(-3407620.000000,1197471.000000)
C450=(-3406600.115423,1184009.762598)
P451=(-3404849.000000,1200346.000000)
C451=(-3407847.165110,1200462.828703)
P452=(-3404816.000000,1200906.000000)
C452=(-3390859.845866,1199802.611453)
P453=(-3410797.000000,1207380.000000)
C453=(-3410797.114062,1201380.123462)
P454=(-3439582.000000,1207380.000000)
P455=(-3440979.000000,1206811.000000)
C455=(-3439581.806597,1205380.078762)
P456=(-3449400.000000,1203380.000000)
C456=(-3449400.106835,1215429.956472)
P457=(-3464530.000000,1203380.000000)
P458=(-3473051.000000,1206909.000000)
C458=(-3464530.620176,1215430.256867)
